Id,LotFrontage,LotArea,YearBuilt,BedroomAbvGr,KitchenAbvGr,YrSold,SalePrice
1179,80,17400,1977,3,1,2006,160000
866,73,8993,2007,3,1,2007,176485
102,50,6060,1939,3,1,2007,100000
440,58,9098,1920,2,1,2007,86000
59,81,15593,1953,3,1,2006,225000
1121,73,8499,2006,3,1,2007,156932
324,68,9571,1956,3,1,2010,129000
975,160,15623,1996,4,1,2007,745000
412,65,7800,1967,3,1,2009,130000
856,21,1533,1970,3,1,2009,97000
821,121,17671,1882,4,1,2009,168000
45,68,50271,1981,0,1,2006,385000
50,66,13682,2006,3,1,2006,438780
850,71,9520,2007,3,1,2008,293077
241,60,8730,1915,3,1,2007,153575
171,75,8250,1964,3,1,2008,145000
524,50,9000,1880,3,1,2006,124000
766,65,10237,2005,3,1,2006,169990
839,60,7200,1910,2,1,2009,85000
424,75,14559,1951,2,1,2009,164900
381,60,8281,1965,3,1,2009,62383
610,80,10000,1961,3,1,2009,131400
677,66,8712,1952,2,1,2010,55993
345,65,8450,1968,3,1,2010,142000
110,88,14200,1966,4,1,2006,226000
278,59,8198,2004,2,1,2008,207000
678,75,9750,1958,4,1,2007,157900
571,84,10207,2007,3,1,2007,227875
359,43,10667,1996,3,1,2009,212000
599,69,9920,1969,3,1,2006,128500
391,41,5330,2000,2,1,2007,251000
894,70,8749,2002,3,1,2007,192000
693,44,9548,2003,3,1,2010,237000
728,94,25286,1963,3,1,2007,132250
363,67,12354,1920,3,1,2009,110000
597,80,10000,1973,3,1,2008,157000
428,55,10594,1926,2,1,2007,96500
71,78,10206,2007,3,1,2008,245000
322,71,12209,2001,3,1,2009,215000
653,67,16285,2001,3,1,2009,187100
1066,60,8172,1955,2,1,2006,115000
108,69,7590,1966,3,1,2006,155000
1109,85,11103,2006,3,1,2007,155835
356,24,1920,1971,2,1,2007,122500
951,90,14115,1956,2,1,2006,230000
343,86,22420,1918,4,1,2007,239000
355,60,5586,1920,4,1,2008,79900
24,47,16321,1957,2,1,2006,207500
44,110,8472,1963,2,1,2010,110000
244,60,11409,1949,3,1,2009,131000
738,95,15865,1970,4,1,2007,268000
1136,60,7200,1920,4,1,2006,157000
368,70,8750,1994,4,1,2008,210000
164,76,9591,2004,3,1,2009,274900
1116,56,14720,1995,4,1,2010,410000
333,51,10480,1936,3,1,2008,115000
989,70,9100,2001,3,1,2009,178000
1173,81,10944,1994,3,1,2008,271000
